RecordID,state_bin_00,state_bin_01,state_bin_02,state_bin_03,state_bin_04,state_bin_05,state_bin_06,state_bin_07,state_bin_08,state_bin_09,state_bin_10,state_bin_11
159326,2,3,2,3,3,1,2,1,1,2,3,2
159327,0,0,0,0,0,0,0,0,0,0,0,0
159328,3,1,1,3,3,3,2,1,0,2,3,3
159330,3,1,1,1,2,1,2,1,2,1,2,2
159332,0,0,0,0,0,0,0,0,0,1,2,1
159342,0,0,0,0,0,1,1,0,1,0,0,0
159343,3,2,2,1,2,0,0,1,0,0,0,0
159344,0,3,3,3,3,3,3,3,3,3,3,3
159346,2,0,1,2,0,1,0,2,2,2,1,1
159347,3,3,3,2,2,3,0,1,0,1,2,1
159348,2,1,3,0,1,1,0,1,3,1,1,1
159349,2,2,0,0,1,2,1,1,1,0,0,0
159352,3,1,2,1,2,1,3,0,1,0,0,0
159353,3,2,3,1,2,3,2,1,1,2,1,1
159355,3,3,3,2,2,2,2,2,2,1,2,2
159356,3,3,3,2,1,2,2,2,2,2,1,1
159357,0,2,3,2,2,1,1,1,1,2,2,1
159359,2,2,2,3,2,2,3,2,2,3,2,2
159361,3,3,3,2,1,1,0,0,0,0,0,0
159363,0,3,1,1,3,0,0,3,0,1,3,2
159365,2,3,3,3,3,3,2,1,1,1,1,1
159373,2,3,2,3,2,2,2,2,2,2,3,3
159374,2,3,2,2,1,1,1,2,2,2,2,0
159377,0,0,0,0,0,0,0,0,0,0,0,0
159379,0,0,1,3,1,1,1,0,1,1,1,1
159380,1,1,3,0,0,0,3,1,2,0,0,3
159382,3,2,2,3,2,2,1,1,1,1,2,3
159383,2,1,1,2,0,2,1,2,1,1,0,1
159384,2,2,2,2,2,1,2,2,1,2,0,2
159387,2,2,3,2,3,3,3,3,2,3,2,2
159388,0,1,3,1,2,3,2,2,3,2,0,1
159389,1,1,0,0,1,1,0,1,0,0,0,0
159397,3,3,3,3,2,2,0,3,3,2,0,0
159399,0,2,0,0,1,0,0,0,0,3,0,0
159401,2,3,2,2,1,1,1,1,2,3,2,2
159402,0,0,0,0,0,0,0,0,0,0,0,0
159407,3,3,1,3,3,3,3,2,1,0,2,0
159409,3,3,2,2,1,2,0,1,2,2,2,2
159411,0,0,0,0,0,0,0,0,0,0,0,0
159415,0,0,2,0,0,1,1,3,2,3,3,3
159416,3,3,3,3,2,1,2,2,3,2,3,2
159424,3,1,1,1,2,1,1,1,1,1,2,1
159425,2,3,2,3,3,2,3,2,3,2,2,1
159429,2,2,0,0,0,1,0,0,0,0,0,0
159430,0,0,0,0,0,1,0,1,0,2,1,1
159431,0,1,0,1,2,0,1,1,1,2,1,1
159432,3,2,3,2,0,0,2,1,1,3,1,1
159435,3,3,3,3,3,3,3,3,3,3,3,3
159442,2,3,2,1,2,1,1,1,2,1,2,2
159445,2,3,3,3,1,2,3,1,3,3,0,0
159448,3,1,0,1,1,0,0,0,0,0,0,0
159450,0,0,0,0,0,0,0,0,0,0,0,0
159452,0,1,0,0,1,0,0,0,0,0,1,0
159453,2,2,3,2,1,1,1,1,1,1,1,1
159456,1,2,1,0,0,0,0,0,0,2,2,3
159457,1,2,1,0,1,1,0,1,0,0,1,1
159460,2,1,1,0,1,2,2,3,3,3,2,2
159461,1,3,1,1,1,1,1,1,1,0,0,0
159470,1,2,1,1,2,1,1,1,0,0,2,1
159471,0,2,1,3,3,2,2,2,2,3,2,1
159472,2,2,3,2,2,2,1,0,0,1,1,3
159474,2,2,2,2,2,2,2,3,2,3,3,2
159475,0,3,1,3,2,2,2,3,2,2,3,0
159476,3,1,1,2,2,1,1,0,1,1,1,2
159479,3,2,3,1,3,1,2,2,1,1,2,2
159480,2,3,1,1,2,0,1,0,1,0,0,1
159483,2,2,3,1,3,3,3,3,3,3,3,3
159484,3,3,2,1,3,2,2,2,3,3,1,3
159485,3,3,2,1,2,1,1,1,0,0,1,1
159486,3,2,3,3,2,2,2,2,2,2,3,2
159487,3,3,1,2,2,2,3,3,3,1,1,0
159491,3,3,3,2,2,3,1,2,3,1,2,3
159495,1,3,3,3,3,3,1,3,3,3,3,3
159500,3,3,3,3,3,3,3,3,3,3,3,3
159501,1,2,2,1,2,0,2,0,2,1,0,0
159506,3,3,3,1,0,1,0,1,0,1,0,0
159507,3,3,1,3,1,1,2,1,1,3,0,1
159509,2,3,3,3,3,3,3,2,0,0,0,0
159511,2,2,2,2,3,3,3,3,3,2,1,1
159517,1,1,1,3,1,1,2,2,2,0,0,0
159525,3,1,1,2,0,0,0,0,0,0,0,0
159528,3,1,0,0,0,0,1,0,0,0,0,0
159534,2,2,0,0,1,1,0,0,2,1,2,1
159536,3,3,3,3,3,3,3,3,3,3,3,3
159540,2,1,0,1,3,1,3,3,3,1,0,0
159544,2,2,2,2,3,1,1,2,3,2,1,1
159548,0,0,0,0,0,0,0,0,0,0,2,2
159550,1,1,3,3,2,3,3,3,2,1,3,3
159552,3,3,1,1,1,1,2,2,1,2,1,1
159556,3,3,1,1,1,2,0,2,1,2,1,1
159559,3,1,1,3,1,2,0,2,2,2,1,1
159566,0,0,0,0,3,0,0,1,1,1,0,0
159567,3,3,3,2,3,1,1,1,2,1,1,2
159569,0,3,1,2,1,1,2,2,2,2,2,2
159570,1,1,2,1,2,2,2,1,0,1,2,2
159576,1,2,2,2,3,2,2,2,1,1,1,0
159581,1,3,0,0,2,1,1,2,0,0,1,0
159583,3,3,1,2,2,3,2,3,1,2,2,3
159585,0,1,0,0,0,1,0,0,0,2,1,0
159587,0,3,3,3,3,3,2,3,3,3,3,1
159588,3,3,2,3,3,3,2,2,0,2,1,3
159595,0,0,1,0,0,0,0,0,0,0,0,2
159596,1,1,1,3,1,0,0,1,0,1,0,0
159599,2,2,2,3,2,2,3,3,1,2,1,2
159602,0,3,3,1,2,2,0,1,1,2,2,0
159604,3,3,3,3,3,3,3,3,2,3,2,2
159606,2,1,3,3,3,2,3,2,1,2,3,2
159607,2,2,2,2,2,3,2,2,3,2,2,2
159612,0,0,0,0,0,0,0,0,0,0,0,0
159614,3,3,2,2,2,3,2,2,2,3,3,3
159615,3,2,1,2,2,2,2,2,2,1,2,2
159618,2,1,1,1,3,2,2,1,1,3,2,2
159620,1,1,0,0,0,0,0,0,0,0,3,0
159624,1,2,2,1,2,2,3,2,3,1,1,1
159626,0,1,2,3,2,3,2,3,3,3,3,3
159632,1,0,1,0,0,0,0,0,0,0,1,2
159634,2,3,1,2,2,2,2,1,1,1,1,1
159644,0,0,0,1,0,0,2,0,0,0,0,0
159646,1,3,1,0,0,0,0,1,0,0,0,0
159649,0,3,2,1,1,2,2,2,2,1,1,0
159650,1,3,3,2,3,2,2,3,2,3,3,2
159651,3,3,1,1,1,0,2,1,0,1,1,0
159652,1,1,2,0,1,0,2,0,1,1,1,1
159658,2,3,3,3,3,3,3,3,3,3,3,3
159659,1,1,0,1,1,2,0,0,1,1,1,2
159660,1,1,2,0,0,0,0,0,0,0,0,0
159666,3,2,1,0,2,0,0,0,0,1,2,0
159667,1,3,1,0,2,2,2,2,1,1,2,1
159668,1,3,2,1,1,1,1,2,2,1,1,1
159669,0,3,3,3,2,2,1,3,3,3,3,3
159670,2,3,3,2,3,3,3,3,3,3,3,2
159673,1,2,2,2,1,2,2,1,1,1,1,2
159674,1,0,3,1,1,1,2,2,2,1,2,2
159675,3,2,2,1,1,3,2,3,2,1,2,1
159678,1,2,0,1,1,2,1,1,0,0,0,2
159679,0,0,3,3,3,3,3,2,3,3,3,3
159680,0,0,1,0,0,3,2,2,3,1,0,1
159682,1,1,1,2,0,1,1,1,1,1,1,0
159686,2,2,2,2,1,2,2,3,3,3,2,2
159689,2,2,2,1,2,2,2,1,1,1,1,2
159692,3,3,3,3,3,3,3,2,3,2,2,2
159693,3,3,3,2,3,2,2,3,2,2,2,3
159695,3,2,1,3,1,0,0,1,1,2,1,1
159697,3,3,2,1,2,2,1,1,1,0,1,1
159701,3,3,1,1,2,1,1,1,0,1,1,1
159705,0,0,2,2,1,1,0,2,0,0,3,1
159706,0,0,0,0,0,0,0,0,0,1,0,0
159710,0,0,1,0,0,0,0,1,0,0,0,1
159713,0,0,0,1,0,0,0,0,0,2,3,1
159714,2,2,2,2,1,2,2,2,0,1,2,1
159715,1,2,2,1,0,0,0,0,0,0,1,0
159719,2,1,0,0,1,1,0,1,2,1,0,1
159723,0,2,2,1,0,0,0,1,0,1,0,1
159724,3,3,2,3,3,1,1,3,0,2,3,2
159725,2,3,2,2,1,1,2,1,1,1,2,1
159726,1,0,0,0,0,0,0,0,0,0,0,0
159727,2,3,2,2,2,1,1,2,3,1,3,2
159729,0,0,0,0,0,1,0,0,0,0,0,0
159730,0,0,1,0,2,0,0,2,1,0,1,1
159731,0,1,0,1,0,3,3,1,3,2,1,3
159733,3,3,2,2,1,1,3,3,1,3,0,1
159735,2,1,1,2,0,1,0,1,1,0,0,1
159738,3,3,3,3,1,0,2,1,1,2,2,1
159739,1,0,0,1,1,1,1,2,1,0,0,2
159740,3,3,3,3,3,2,3,3,3,3,3,3
159742,2,3,1,0,3,0,0,3,0,0,0,3
159744,3,1,1,1,2,3,3,2,1,2,1,1
159747,3,2,2,3,2,3,2,2,2,2,3,2
159752,0,0,1,2,3,1,0,0,1,1,0,1
159758,0,0,0,0,0,0,0,0,0,0,0,1
159761,3,1,1,2,2,1,0,0,0,0,0,0
159764,0,0,1,0,0,0,0,0,1,0,0,0
159766,3,2,3,3,3,2,2,3,1,1,1,1
159769,0,1,1,1,1,1,1,1,1,1,1,1
159770,3,2,0,1,2,1,0,1,0,1,1,1
159771,2,2,3,3,2,1,0,1,0,1,0,1
159777,0,0,1,0,0,2,0,0,0,0,1,1
159778,3,3,3,3,3,3,1,3,1,2,1,2
159779,1,1,1,2,0,2,2,3,2,3,2,2
159780,3,3,3,3,1,1,2,2,2,2,0,0
159781,3,1,1,1,2,2,2,2,1,2,2,1
159782,0,0,0,0,2,2,2,3,2,3,3,3
159786,3,2,1,3,3,3,3,3,3,3,3,3
159788,0,2,0,0,3,1,3,0,0,0,2,0
159790,3,3,3,3,1,0,2,0,1,2,2,2
159794,3,3,2,3,3,2,1,3,0,2,2,0
159797,2,2,2,1,0,1,0,2,0,0,1,1
159798,1,1,2,1,1,3,3,2,1,2,2,1
159799,1,1,1,2,2,1,0,1,0,0,0,1
159805,3,3,1,1,2,1,1,3,0,0,2,1
159807,0,0,0,0,0,0,0,0,0,0,0,3
159814,3,1,1,1,1,2,0,1,1,2,2,1
159820,3,2,3,3,3,3,2,0,0,0,0,1
159823,3,3,2,2,1,1,1,0,0,0,1,1
159825,1,0,1,0,0,0,0,0,0,0,0,0
159826,3,3,2,3,3,1,3,2,2,3,3,3
159834,3,3,3,3,2,3,2,2,3,3,3,3
159835,3,3,1,2,2,3,2,2,2,3,2,1
159837,3,2,3,3,2,2,3,3,3,2,3,3
159840,3,2,1,1,2,2,1,1,1,0,1,3
159843,3,3,1,1,1,2,1,0,1,1,1,0
159846,3,3,3,3,3,3,2,1,2,2,1,2
159851,1,0,1,1,2,1,1,0,0,2,2,2
159852,0,0,0,2,0,0,0,0,1,1,0,0
159861,2,2,2,1,2,2,2,2,2,2,2,0
159862,1,0,1,1,0,1,0,0,0,0,0,1
159865,3,2,0,1,2,1,1,0,0,1,2,0
159868,3,3,1,2,2,0,3,2,1,2,1,2
159869,3,1,2,2,3,2,2,1,2,2,2,2
159870,2,0,1,0,2,2,3,3,3,3,2,2
159872,2,3,1,1,3,1,1,3,2,3,2,2
159873,3,2,3,2,3,3,3,3,3,3,3,2
159874,3,2,3,2,2,2,2,1,1,1,2,1
159875,3,3,3,3,3,2,2,2,3,1,2,2
159879,3,1,1,0,1,0,1,2,2,3,2,2
159881,3,3,3,3,3,2,3,2,2,2,2,0
159882,3,1,2,2,2,1,2,2,2,1,1,2
159884,0,3,0,1,1,2,2,0,0,0,0,0
159887,0,1,3,2,1,0,1,2,2,3,1,2
159888,3,2,3,2,3,3,1,0,0,1,0,0
159890,3,3,1,0,3,0,0,3,0,3,3,1
159896,2,1,2,0,0,1,3,3,3,3,1,1
159897,2,2,2,0,1,0,0,1,2,0,2,1
159901,3,2,2,1,1,1,1,0,1,2,1,2
159903,3,2,1,1,0,0,0,1,0,0,0,1
159904,3,3,3,3,3,3,3,3,3,3,3,3
159908,1,1,2,2,1,1,2,2,2,1,0,0
159909,0,1,0,1,1,0,1,0,1,1,0,0
159910,3,3,2,3,3,3,2,0,0,1,0,0
159912,0,0,0,0,1,1,0,0,0,0,1,1
159916,3,3,2,2,2,3,2,3,3,3,1,3
159918,2,2,3,3,3,3,3,2,1,2,3,3
159920,1,3,3,3,3,2,3,3,3,2,2,2
159921,3,3,3,3,3,3,3,3,3,3,3,3
159923,2,3,3,3,2,2,2,3,3,2,2,2
159931,2,1,0,0,0,0,0,0,0,0,0,0
159934,2,3,1,3,2,3,3,3,3,2,2,1
159936,1,1,1,0,1,1,1,0,1,1,1,1
159939,2,1,2,3,1,1,3,1,1,1,2,0
159941,1,0,1,0,0,1,0,1,0,1,0,1
159942,3,3,3,3,2,1,1,2,1,1,1,1
159943,1,1,1,1,1,1,1,1,1,1,1,3
159944,1,3,3,3,2,3,3,3,3,3,3,3
159945,1,1,1,2,1,1,2,1,2,1,2,2
159946,1,3,1,1,1,1,3,3,3,3,2,1
159952,3,3,3,3,3,3,2,2,3,1,2,0
159954,3,3,1,1,1,0,1,0,1,1,0,1
159957,3,3,3,3,3,3,2,3,3,3,3,3
159958,3,1,1,3,2,2,1,2,0,2,2,1
159962,3,3,3,3,3,3,3,3,3,3,2,3
159964,0,0,0,1,0,0,0,0,0,0,0,0
159969,3,1,2,2,0,0,0,1,1,1,1,1
159972,2,0,0,0,0,0,0,1,1,1,0,1
159976,2,3,3,2,3,3,2,2,3,2,3,2
159979,0,0,0,0,1,0,0,0,0,0,0,0
159980,3,3,2,0,2,0,0,0,0,0,0,0
159981,0,0,0,2,1,1,2,2,3,3,3,3
159984,0,0,0,0,0,1,2,0,0,1,3,0
159988,2,3,2,3,3,2,3,3,3,3,2,2
159990,0,0,0,0,0,3,3,3,3,3,3,3
159991,1,1,1,0,0,0,1,2,1,0,0,2
159992,0,0,2,0,0,2,1,1,0,0,2,3
159995,0,1,0,0,0,0,0,0,0,0,0,2
159996,3,2,2,2,0,0,2,2,0,1,1,3
159998,2,0,1,2,2,3,2,1,2,1,2,3
160000,2,2,1,2,1,1,1,2,1,0,2,1
160001,3,2,1,0,2,1,0,0,0,2,0,0
160003,3,3,3,3,2,2,3,3,2,2,3,2
160010,2,3,3,2,2,3,2,2,3,1,1,0
160011,2,0,2,3,1,0,0,1,0,0,0,0
160019,0,0,0,3,1,1,0,1,0,1,0,1
160020,1,2,1,2,1,1,1,1,2,0,0,0
160022,3,2,0,0,0,0,0,1,1,1,0,0
160023,0,0,0,0,0,1,0,0,1,0,0,0
160027,3,3,3,3,2,3,1,0,1,0,0,1
160030,2,1,1,1,0,0,0,0,0,0,0,0
160033,3,3,3,3,3,3,3,3,3,3,3,3
160034,1,3,2,2,0,1,2,1,0,0,1,1
160035,3,3,3,3,3,3,3,3,3,3,2,2
160036,3,3,3,3,3,3,1,1,3,1,2,3
160040,0,0,1,1,0,1,0,0,0,2,1,0
160041,3,2,1,0,1,0,1,2,1,1,1,1
160042,0,1,1,1,0,0,0,0,0,0,2,0
160044,0,0,0,0,0,1,0,0,0,0,0,0
160045,0,2,0,0,0,0,0,0,0,0,0,0
160046,0,1,0,2,1,2,1,0,0,2,1,1
160048,3,2,3,2,1,2,2,2,3,2,2,1
160049,1,2,2,2,1,0,0,1,1,0,0,1
160051,1,2,0,2,3,1,1,2,0,1,1,1
160059,0,0,0,0,0,0,0,0,0,3,0,0
160062,3,3,3,2,1,2,1,2,2,1,1,1
160066,2,0,2,0,0,0,0,2,0,0,0,0
160072,3,3,3,2,3,2,1,2,1,2,2,1
160073,0,0,0,0,0,0,0,1,0,0,0,0
160074,3,3,3,3,3,3,3,3,3,3,3,3
160076,2,1,3,3,2,3,3,3,2,2,2,3
160079,3,0,1,0,0,0,0,0,0,0,0,0
160080,3,1,1,1,1,2,0,2,1,1,1,2
160084,3,3,3,3,3,3,3,2,2,3,3,2
160085,0,1,0,1,1,2,2,1,0,1,2,3
160086,1,2,0,0,0,0,0,1,2,0,0,0
160087,3,2,2,2,2,1,0,0,1,0,1,1
160092,0,1,0,0,0,0,1,1,1,3,1,1
160093,0,0,1,1,1,2,1,0,1,0,1,1
160094,3,3,3,3,3,3,2,2,3,3,3,3
160100,1,2,3,2,2,2,2,1,1,1,1,2
160104,1,0,0,0,0,1,2,2,0,1,1,1
160107,3,3,1,3,2,2,2,1,2,1,1,2
160109,3,2,3,1,3,0,1,3,0,3,1,1
160112,0,0,0,0,0,1,1,2,2,2,1,3
160114,3,2,0,1,1,1,0,0,0,0,2,0
160115,3,3,1,2,2,2,2,2,3,2,3,2
160117,0,1,0,0,0,0,0,0,0,0,0,0
160118,0,0,0,0,0,1,0,0,0,0,0,0
160121,3,1,1,2,2,3,1,1,2,1,0,3
160122,2,3,3,2,1,2,2,2,2,1,1,0
160123,0,3,1,0,0,0,1,1,1,1,0,0
160124,3,2,3,2,0,1,3,2,3,1,0,1
160126,0,3,2,2,2,2,1,1,0,0,0,0
160127,1,0,1,0,0,0,1,1,0,1,1,3
160129,2,1,1,0,1,0,0,1,0,3,2,1
160131,1,1,3,2,2,2,2,1,2,2,2,2
160137,3,3,1,1,0,1,2,0,0,0,1,0
160141,1,1,1,0,0,1,0,1,1,2,2,3
160142,1,0,0,0,0,0,0,0,0,0,0,0
160143,2,2,1,0,0,0,1,1,1,2,0,0
160145,3,0,3,1,2,3,2,1,0,1,2,1
160146,2,2,0,0,1,1,2,1,0,0,0,0
160149,2,3,3,2,3,2,1,1,3,1,1,1
160150,0,3,1,1,2,1,1,2,0,1,1,1
160156,1,0,2,0,0,0,0,0,1,0,0,1
160157,0,2,1,0,1,1,2,1,1,1,1,1
160163,3,3,2,2,2,3,3,3,2,2,2,3
160164,0,0,0,1,2,2,2,1,1,0,0,2
160166,3,2,3,2,2,1,1,1,3,1,1,3
160168,3,2,2,1,2,1,1,1,1,2,1,1
160170,3,2,1,2,0,1,0,0,1,2,3,1
160171,3,3,3,3,3,3,3,2,2,2,3,1
160172,2,1,0,0,0,1,1,0,0,3,2,1
160174,3,2,2,1,2,0,0,0,1,0,0,0
160175,1,0,0,0,3,2,1,1,1,1,0,1
160178,0,0,0,1,1,1,1,1,1,1,2,1
160179,0,2,0,0,3,2,2,2,1,1,1,2
160181,0,0,0,0,0,0,0,0,0,1,0,0
160183,3,3,3,3,3,3,2,3,1,2,2,2
160185,3,3,2,1,1,1,1,3,1,2,2,1
160190,0,0,0,0,0,0,0,0,0,0,0,0
160193,0,0,0,0,0,3,2,2,2,2,1,1
160194,0,0,0,0,0,0,0,0,0,0,0,0
160195,1,1,1,2,1,0,0,2,3,3,3,3
160196,3,2,3,3,3,3,3,2,3,1,2,2
160200,3,3,2,2,2,1,2,1,3,2,1,1
160202,3,2,1,1,2,0,1,1,0,3,1,0
160203,3,3,3,3,3,3,3,3,2,2,3,3
160204,0,2,1,2,2,1,2,3,1,0,1,2
160207,3,3,1,2,3,3,3,3,3,3,1,2
160208,1,3,3,3,3,3,3,3,3,3,3,3
160209,2,0,2,0,2,1,1,0,1,1,1,0
160213,3,3,3,3,3,3,3,3,3,3,3,3
160216,0,3,0,1,0,3,2,0,3,2,0,0
160217,3,1,1,1,0,1,0,1,1,0,0,1
160221,3,1,3,1,3,1,1,2,2,2,2,2
160223,0,1,1,0,0,1,3,2,0,1,0,0
160225,0,0,0,0,0,0,0,0,0,0,0,0
160234,0,3,3,2,1,1,1,0,0,0,0,0
160236,0,0,2,0,0,0,0,0,2,0,2,0
160237,3,3,2,1,2,2,1,2,2,1,3,1
160239,3,3,3,3,3,3,3,3,3,3,2,2
160241,1,1,2,0,1,0,2,1,0,1,1,2
160244,3,2,3,3,2,2,2,2,1,2,1,1
160246,3,3,2,2,2,1,0,1,1,1,1,0
160247,3,2,2,2,2,3,3,1,0,2,1,2
160249,2,1,2,2,3,3,3,1,2,3,2,2
160253,0,1,2,1,0,0,0,1,1,1,1,2
160254,2,3,3,3,3,3,3,3,3,1,3,2
160255,2,3,3,3,3,3,3,3,3,3,3,2
160257,3,0,3,3,2,3,2,2,3,0,0,0
160258,2,1,1,2,2,2,1,2,2,2,1,3
160260,2,1,3,3,2,3,3,3,2,3,3,3
160261,3,3,3,3,3,3,2,2,2,2,2,3
160263,3,2,1,3,1,1,2,0,0,0,0,0
160269,3,3,1,0,1,1,1,2,1,0,1,0
160270,1,1,2,2,2,3,3,2,2,2,1,1
160277,0,0,0,0,0,0,1,0,0,0,2,0
160278,1,1,2,1,2,3,3,3,3,3,3,3
160280,0,1,2,2,3,1,3,1,1,3,1,3
160285,3,3,3,2,3,2,3,2,2,3,3,3
160290,3,3,3,2,3,3,3,3,3,3,3,3
160292,3,2,1,2,3,3,2,2,2,1,2,2
160293,3,2,2,3,2,2,2,1,1,1,1,1
160295,0,3,3,3,2,3,2,3,3,2,3,2
160298,0,0,0,1,0,0,0,0,0,0,0,0
160299,3,3,3,3,3,2,2,2,2,2,3,2
160301,3,3,3,3,2,3,0,2,1,3,3,3
160305,0,0,0,1,1,0,0,0,0,0,0,0
160309,3,3,3,3,3,3,3,3,3,3,3,3
160314,3,3,3,3,3,3,3,3,3,3,3,2
160315,2,2,2,2,3,3,3,3,3,3,3,3
160323,0,0,1,0,0,0,1,0,1,1,1,1
160329,2,1,1,2,0,0,1,1,2,0,1,1
160330,3,2,2,2,3,2,2,3,1,2,2,1
160331,3,3,3,3,3,3,2,2,0,1,2,2
160349,3,2,2,2,3,2,2,2,2,2,3,1
160355,3,2,3,3,3,2,3,3,3,3,3,3
160357,1,0,1,1,1,0,2,2,3,3,3,3
160360,0,0,3,1,2,2,0,1,2,0,0,0
160362,3,3,3,3,2,2,3,3,2,3,3,3
160363,2,2,2,3,3,3,3,3,3,3,3,3
160364,3,3,3,2,3,3,3,3,3,2,2,2
160366,3,3,3,3,3,3,3,3,1,1,0,0
160367,3,3,3,3,2,1,2,1,1,1,0,1
160375,0,0,1,1,1,0,0,1,0,0,0,0
160376,3,3,3,3,2,1,0,1,2,2,0,0
160382,0,2,1,2,2,2,2,2,1,1,1,2
160385,1,3,0,0,1,0,0,1,0,0,3,3
160389,0,0,0,0,0,2,1,1,1,1,1,0
160390,0,2,1,3,3,3,3,2,2,3,3,3
160391,2,1,1,1,1,2,1,0,1,1,0,0
160398,2,2,2,3,2,2,2,2,2,2,1,2
160399,3,3,2,2,3,2,2,3,1,1,2,0
160403,3,3,3,3,2,2,2,3,3,2,2,2
160404,1,1,3,3,1,1,2,1,3,1,1,2
160405,0,0,1,2,1,1,1,1,0,0,1,1
160408,2,2,2,1,2,1,0,0,1,0,0,0
160410,2,2,2,2,2,1,2,2,3,3,2,1
160411,2,2,2,2,3,2,1,0,0,2,0,1
160413,0,0,0,0,0,1,0,0,1,0,0,1
160416,1,1,3,3,3,2,3,2,2,1,2,3
160417,3,1,1,1,1,1,1,1,1,1,1,1
160418,3,1,2,2,2,2,1,0,0,0,1,0
160419,0,1,0,1,1,1,1,0,1,1,1,1
160420,3,3,3,3,3,3,3,2,2,3,3,3
160425,0,0,3,2,3,1,2,3,1,1,2,2
160426,3,3,3,3,3,3,3,3,3,3,3,3
160429,3,3,3,2,1,0,1,1,1,1,2,1
160432,3,3,3,3,3,3,3,3,3,3,3,3
160433,0,0,0,0,0,0,0,0,0,0,0,0
160434,3,2,3,3,3,3,3,2,1,1,2,2
160436,3,3,3,3,3,3,3,3,3,3,3,3
160437,3,3,2,3,2,3,1,1,0,1,0,0
160439,2,1,1,0,0,1,0,1,1,1,0,1
160440,3,3,2,2,2,2,1,0,0,2,2,0
160441,3,3,2,2,2,3,1,2,2,2,2,2
160442,0,0,0,0,0,0,0,1,0,0,0,0
160453,1,3,2,3,3,3,2,3,2,2,0,1
160454,2,2,1,2,2,2,3,3,3,3,2,2
160459,3,3,3,3,3,3,3,3,3,3,3,3
160460,3,2,3,3,3,3,3,2,3,3,3,3
160461,3,3,1,1,2,2,3,2,3,3,3,3
160462,3,3,3,3,3,1,3,3,3,3,1,2
160465,2,2,2,1,3,3,3,3,2,3,2,1
160468,3,2,3,3,2,2,2,3,3,1,1,2
160470,0,1,1,0,2,0,1,2,2,1,1,1
160478,2,1,1,3,1,3,2,2,2,1,2,1
160480,0,2,1,2,1,0,1,0,0,1,1,2
160481,2,3,1,3,1,0,0,0,1,1,0,2
160482,2,2,0,1,1,0,0,0,3,3,3,3
160486,3,1,1,1,1,0,1,0,0,1,1,1
160488,0,2,2,1,2,2,2,3,1,0,0,1
160491,3,3,3,2,2,2,2,1,1,2,2,2
160495,3,2,0,1,1,1,1,0,1,2,2,2
160504,3,3,3,3,3,2,1,1,1,3,3,3
160508,3,2,1,2,1,1,1,1,0,0,0,0
160509,3,2,2,1,1,1,1,1,1,1,3,2
160512,3,3,3,3,3,3,3,2,2,3,3,3
160513,1,3,3,3,3,3,2,1,1,2,2,3
160515,3,2,1,3,3,2,1,3,2,0,2,1
160517,0,3,2,2,2,2,1,2,2,1,2,2
160526,0,2,3,3,3,3,3,3,3,3,3,1
160527,0,1,0,0,0,1,1,0,3,1,0,1
160529,3,2,0,0,1,1,1,2,1,1,1,1
160532,0,0,0,0,0,0,0,1,0,1,1,1
160533,1,2,3,1,2,2,1,1,1,0,1,0
160535,3,2,3,3,3,2,3,2,3,2,2,2
160537,2,3,2,2,2,3,2,3,2,2,2,3
160539,3,3,3,3,3,3,3,3,3,3,3,2
160541,3,3,2,3,2,3,3,2,3,3,3,0
160546,1,1,3,1,0,0,0,0,0,2,1,0
160547,1,3,3,2,3,2,2,3,3,3,1,1
160553,1,1,0,2,3,3,3,3,1,3,2,2
160558,1,2,0,2,1,2,2,2,1,2,2,3
160560,3,3,0,1,1,2,2,2,0,0,0,0
160563,0,2,3,2,1,2,2,2,1,1,1,1
160567,3,1,1,3,1,3,3,0,0,1,2,2
160570,1,0,0,1,1,0,0,1,0,0,0,0
160574,2,3,3,2,2,2,1,0,1,0,0,0
160579,0,0,0,1,1,1,0,0,0,0,1,0
160581,2,2,2,2,1,3,3,3,3,3,3,3
160585,0,0,0,0,0,0,1,1,0,0,2,0
160586,1,0,1,2,2,1,1,0,1,0,2,3
160591,3,1,1,1,2,1,3,2,3,1,2,3
160592,0,2,2,2,2,1,2,1,2,2,3,1
160593,2,3,2,3,2,2,3,2,2,2,2,1
160595,0,1,0,0,1,0,0,1,0,0,1,1
160602,3,2,2,3,2,2,2,1,1,3,1,0
160605,3,2,1,1,0,1,1,1,1,0,1,0
160606,0,1,2,1,0,0,0,0,1,1,0,0
160608,3,3,3,3,3,3,3,2,2,3,1,1
160611,1,0,0,2,1,1,0,2,2,0,0,0
160612,0,2,1,2,2,1,2,1,1,1,1,3
160613,3,2,2,2,2,2,2,2,2,0,1,2
160614,3,1,2,2,1,2,1,2,1,1,1,1
160615,3,3,3,2,1,1,1,1,2,1,1,1
160616,3,2,2,2,2,3,2,3,2,2,1,2
160619,1,2,3,3,3,3,3,3,2,3,3,3
160621,1,3,3,3,3,2,1,1,1,0,2,3
160627,3,0,3,3,1,3,0,1,3,0,0,2
160629,2,1,2,2,3,1,3,2,1,2,3,2
160631,2,1,0,0,0,1,2,3,2,1,2,1
160633,0,0,0,0,0,0,0,0,0,0,0,0
160634,3,2,3,2,2,1,1,0,0,0,0,0
160637,0,0,0,1,2,1,2,0,0,0,1,1
160640,2,1,3,1,1,1,1,3,2,0,2,2
160648,3,2,2,2,1,1,0,1,2,1,0,0
160652,0,2,3,3,2,2,2,2,2,1,1,1
