row_id,true_label,logistic_regression_probability,logistic_regression_pred_label,xgboost_auc_probability,xgboost_auc_pred_label,mlp_probability,mlp_pred_label
1439,0,0.14167044969820844,0,0.027441554,0,0.009589314,0
1440,0,0.126290750045917,0,0.030848948,0,0.013890362,0
1441,0,0.7650020290265152,1,0.32807973,0,0.5623059,1
1442,0,0.20461662813812773,0,0.0148729235,0,0.019343829,0
1443,0,0.024234617396565038,0,0.010899978,0,0.005598318,0
1444,0,0.1563421801360634,0,0.025645375,0,0.03815865,0
1445,0,0.4426565065120698,0,0.12265417,0,0.3112839,1
1446,0,0.019013223311339197,0,0.004725296,0,0.004221962,0
1447,0,0.1937067099015363,0,0.075568184,0,0.03303016,0
1448,1,0.3100598151310644,0,0.121955715,0,0.14918803,0
1449,0,0.7388095479200029,1,0.20136221,0,0.3792658,1
1450,0,0.6964939438080564,1,0.22545089,0,0.21916725,0
1451,0,0.05244418170152367,0,0.009654945,0,0.0069753164,0
1452,0,0.05462452287500953,0,0.015400255,0,0.0072620073,0
1453,0,0.11141932517340436,0,0.0057767234,0,0.0060391785,0
1454,0,0.20457446303967808,0,0.038266174,0,0.07451785,0
1455,0,0.22459517261055603,0,0.02006552,0,0.016319524,0
1456,0,0.3854850608770684,0,0.15426235,0,0.10001508,0
1457,0,0.1621209868066321,0,0.009352771,0,0.007649851,0
1458,0,0.5312257433278521,1,0.13639836,0,0.08127771,0
1459,0,0.14697639235934729,0,0.012630026,0,0.016446587,0
1460,0,0.14409735225057607,0,0.048230063,0,0.02451727,0
1461,1,0.9101478370343885,1,0.72329414,1,0.7175332,1
1462,0,0.041952091701098544,0,0.010690827,0,0.005738737,0
1463,0,0.11384727068235004,0,0.020182189,0,0.016506828,0
1464,0,0.49458510966681446,0,0.09880428,0,0.2273294,0
1465,0,0.09925984642548251,0,0.010302007,0,0.0069995946,0
1466,0,0.01957288787863143,0,0.0061385403,0,0.0038814628,0
1467,0,0.05605495782906164,0,0.007825338,0,0.008216409,0
1468,0,0.30323737572633075,0,0.039074924,0,0.02327286,0
1469,0,0.5555756218282891,1,0.13440539,0,0.0726554,0
1470,0,0.6197236205812467,1,0.2637914,0,0.26779363,0
1471,0,0.1194262456425172,0,0.00985441,0,0.008788583,0
1472,0,0.9244696360546294,1,0.5490704,1,0.51203895,1
1473,0,0.5058885939155526,1,0.10413002,0,0.15101916,0
1474,0,0.028322913301458422,0,0.006046135,0,0.03155386,0
1475,0,0.06495945627672833,0,0.010217066,0,0.017462337,0
1476,0,0.042622986895823445,0,0.007644933,0,0.0049011433,0
1477,1,0.7488894834001703,1,0.43713698,0,0.4665091,1
1478,0,0.13524209402890416,0,0.040040698,0,0.10623942,0
1479,0,0.6146542760865913,1,0.07016413,0,0.15804628,0
1480,0,0.17427211605260937,0,0.040225793,0,0.024495596,0
1481,0,0.01869814265500634,0,0.005414539,0,0.0038579542,0
1482,0,0.14921691633296472,0,0.041535344,0,0.08506564,0
1483,0,0.009520361475355565,0,0.00439701,0,0.0028969473,0
1484,0,0.3044333701438029,0,0.0842337,0,0.059865206,0
1485,0,0.05249930480644018,0,0.0486379,0,0.024025619,0
1486,1,0.7850268076694172,1,0.38265517,0,0.5131389,1
1487,0,0.24454613690435942,0,0.0893807,0,0.07246747,0
1488,0,0.9006456584036093,1,0.33131796,0,0.501077,1
1489,0,0.0366750768931166,0,0.009923798,0,0.0066452445,0
1490,0,0.06541009459489706,0,0.010054666,0,0.0065819225,0
1491,1,0.6985561237013589,1,0.1468841,0,0.4294509,1
1492,0,0.07127755810531226,0,0.014678799,0,0.005528578,0
1493,0,0.06817162505531588,0,0.023532458,0,0.01522672,0
1494,1,0.9979849081102943,1,0.8013281,1,0.88505024,1
1495,0,0.4928244261597352,0,0.06401458,0,0.06384392,0
1496,0,0.11166930149708001,0,0.039006706,0,0.016805688,0
1497,0,0.07132599084486785,0,0.017467894,0,0.01632836,0
1498,0,0.6871466161093117,1,0.1749139,0,0.35678336,1
1499,0,0.3611502756921642,0,0.08847011,0,0.14684066,0
1500,0,0.5397226410125878,1,0.20377322,0,0.0849543,0
1501,0,0.8697943182504665,1,0.3386226,0,0.35008138,1
1502,0,0.01879200131218808,0,0.027250692,0,0.008008966,0
1503,0,0.3010420717488098,0,0.022323318,0,0.030288314,0
1504,0,0.9112252094215577,1,0.68105245,1,0.65990543,1
1505,0,0.21249230263578128,0,0.019251231,0,0.029564772,0
1506,1,0.9204691385592942,1,0.43072107,0,0.61199,1
1507,0,0.7234211838006875,1,0.2813997,0,0.32383594,1
1508,0,0.6480158319331577,1,0.42921373,0,0.4118938,1
1509,0,0.0465301819988027,0,0.006501436,0,0.010188496,0
1510,0,0.02838954858600268,0,0.005469207,0,0.004680152,0
1511,0,0.04523606155028652,0,0.021234293,0,0.016216246,0
1512,0,0.16319383200381551,0,0.03716431,0,0.018853785,0
1513,0,0.290720663110863,0,0.033817656,0,0.064813845,0
1514,0,0.27524624848180035,0,0.065265164,0,0.024571082,0
1515,1,0.5971345270083521,1,0.11129426,0,0.17356966,0
1516,0,0.3145194052138552,0,0.020137118,0,0.021050708,0
1517,0,0.05282458551450104,0,0.0055343644,0,0.0073461323,0
1518,0,0.0566780003219478,0,0.032987554,0,0.00450435,0
1519,0,0.90305774185778,1,0.573302,1,0.58833945,1
1520,0,0.31433243113711884,0,0.084732726,0,0.11126492,0
1521,1,0.5303638656164286,1,0.20387869,0,0.22550315,0
1522,1,0.966135098183487,1,0.64459825,1,0.69957,1
1523,0,0.4984065289751433,0,0.10352391,0,0.09747032,0
1524,0,0.38958367867817184,0,0.040602796,0,0.03329682,0
1525,0,0.0677065328081055,0,0.036822543,0,0.01054919,0
1526,0,0.14201471198111998,0,0.008164253,0,0.016597021,0
1527,0,0.1258946702694976,0,0.019474,0,0.010438922,0
1528,0,0.4021776792285244,0,0.06666491,0,0.021776447,0
1529,0,0.7077551085480671,1,0.12685211,0,0.22892088,0
1530,0,0.2732081815034522,0,0.09653295,0,0.02086566,0
1531,0,0.1271482531077222,0,0.02762058,0,0.01958531,0
1532,1,0.8053118782093696,1,0.18104365,0,0.3692028,1
1533,0,0.38375718868677977,0,0.054064605,0,0.04552329,0
1534,0,0.9616114453867611,1,0.63055897,1,0.6507624,1
1535,0,0.09450991948353869,0,0.015175531,0,0.020865785,0
1536,0,0.5081816023456047,1,0.14634803,0,0.16511084,0
1537,0,0.049191464393253455,0,0.010669505,0,0.018637659,0
1538,1,0.20608059006100146,0,0.08166563,0,0.050400216,0
1539,0,0.3624125616322881,0,0.12862812,0,0.19958246,0
1540,0,0.20793098070727212,0,0.052648947,0,0.024061222,0
1541,0,0.900078159684532,1,0.6858878,1,0.47971264,1
1542,0,0.024519007625870733,0,0.006906984,0,0.0051683737,0
1543,1,0.6666553658369191,1,0.22269185,0,0.48162344,1
1544,1,0.3644064340472296,0,0.0644253,0,0.11619783,0
1545,0,0.11763269157350424,0,0.014162922,0,0.023157915,0
1546,0,0.8469734805184682,1,0.40771407,0,0.6767853,1
1547,1,0.430304919049945,0,0.114586845,0,0.07056175,0
1548,1,0.6336024266933187,1,0.055931337,0,0.26677358,0
1549,1,0.5713808178544647,1,0.059355788,0,0.23866034,0
1550,0,0.012956669905194658,0,0.0076877535,0,0.0071282727,0
1551,1,0.6464401341538398,1,0.09491187,0,0.20652021,0
1552,0,0.6545101225143707,1,0.18982546,0,0.19976696,0
1553,0,0.029851591038780552,0,0.0058961,0,0.005339567,0
1554,1,0.8349874955680294,1,0.5975982,1,0.6633342,1
1555,0,0.4934362339169789,0,0.072083555,0,0.08739977,0
1556,0,0.3744254635380559,0,0.15512577,0,0.20702478,0
1557,0,0.5380608680954941,1,0.05774574,0,0.096542306,0
1558,0,0.4173075306096349,0,0.05801887,0,0.07708175,0
1559,0,0.6226564809879896,1,0.047141097,0,0.13110757,0
1560,0,0.24488543864422643,0,0.113357045,0,0.06254329,0
1561,0,0.11292555457914667,0,0.014328421,0,0.025839647,0
1562,0,0.14885800882100453,0,0.023872197,0,0.046356287,0
1563,0,0.2514952615222274,0,0.0810022,0,0.14269526,0
1564,0,0.09381667722751211,0,0.015265085,0,0.049967486,0
1565,0,0.2433034056899509,0,0.08834388,0,0.022916175,0
1566,0,0.3162484012204671,0,0.048336104,0,0.030024985,0
1567,0,0.20942312071675626,0,0.032682456,0,0.04840005,0
1568,1,0.8693329706355134,1,0.4569201,0,0.35281613,1
1569,0,0.341475067795892,0,0.053503707,0,0.05658655,0
1570,1,0.7758304076253687,1,0.4140459,0,0.5991117,1
1571,1,0.9935160248750573,1,0.9429414,1,0.89155585,1
1572,1,0.41642109579122477,0,0.14290357,0,0.09136081,0
1573,0,0.2656383390990338,0,0.046879727,0,0.027962098,0
1574,0,0.740199284758225,1,0.2620323,0,0.13063219,0
1575,0,0.08429121389941004,0,0.021491995,0,0.0129482215,0
1576,0,0.19952963152371322,0,0.016207403,0,0.018532705,0
1577,0,0.20537735043875968,0,0.039744183,0,0.045998067,0
1578,1,0.9231037815235643,1,0.63761437,1,0.6714064,1
1579,0,0.30979193658368426,0,0.08577583,0,0.22974859,0
1580,0,0.02146055747568078,0,0.008091947,0,0.0040436466,0
1581,0,0.5065044964847043,1,0.17788129,0,0.1714083,0
1582,0,0.20462552657197466,0,0.027971566,0,0.015516463,0
1583,1,0.9460543531446107,1,0.76465535,1,0.5080632,1
1584,0,0.21425730230971524,0,0.032460343,0,0.032624986,0
1585,0,0.32492782251116903,0,0.105176896,0,0.043960486,0
1586,0,0.043868680561029716,0,0.012613703,0,0.006127051,0
1587,0,0.46847794961715267,0,0.20216078,0,0.0889514,0
1588,0,0.2135917905002308,0,0.028801054,0,0.020652285,0
1589,0,0.2604566558897763,0,0.03266651,0,0.028967187,0
1590,0,0.7642978112814718,1,0.48595434,0,0.5132086,1
1591,0,0.6853742203445078,1,0.06700605,0,0.4822092,1
1592,0,0.20871293916645708,0,0.023998301,0,0.009653517,0
1593,0,0.127662897486101,0,0.04382801,0,0.015242072,0
1594,1,0.6787019404459004,1,0.5873926,1,0.374804,1
1595,0,0.38531557587459253,0,0.09051915,0,0.04741258,0
1596,0,0.027086246760052526,0,0.0052773273,0,0.008007132,0
1597,1,0.47123066143913905,0,0.12009708,0,0.18283752,0
1598,0,0.3071647089684144,0,0.086036,0,0.07444506,0
1599,0,0.5091523850570523,1,0.07271459,0,0.085401736,0
1600,0,0.06073774107682665,0,0.0101113655,0,0.011516956,0
1601,0,0.20318199937328107,0,0.16270629,0,0.025920646,0
1602,0,0.6436453870052925,1,0.10243541,0,0.1366319,0
1603,1,0.10741129100442957,0,0.048484985,0,0.014258189,0
1604,0,0.7519345147603449,1,0.4152315,0,0.49770176,1
1605,0,0.20487619645414828,0,0.09037389,0,0.06594216,0
1606,0,0.560462808403573,1,0.066171095,0,0.13109785,0
1607,0,0.04347228731101482,0,0.009056869,0,0.012089412,0
1608,0,0.9015259793121856,1,0.33489525,0,0.4187679,1
1609,0,0.16283746595170087,0,0.040914003,0,0.014049188,0
1610,0,0.17368727441247778,0,0.05444011,0,0.06552974,0
1611,1,0.550148452264478,1,0.1577646,0,0.25588253,0
1612,0,0.09396726408037635,0,0.042620964,0,0.0061782165,0
1613,0,0.6096362693169426,1,0.3112001,0,0.14000812,0
1614,0,0.16040199703906222,0,0.1816353,0,0.08022929,0
1615,0,0.4696800534518416,0,0.032054484,0,0.06911213,0
1616,0,0.6320537651994933,1,0.35121685,0,0.23428655,0
1617,0,0.28263062938135497,0,0.08422109,0,0.05580212,0
1618,1,0.7360673232541235,1,0.13350801,0,0.5079498,1
1619,0,0.7602929245661113,1,0.82113695,1,0.4999043,1
1620,0,0.7277391513872957,1,0.44030485,0,0.43819186,1
1621,0,0.5360490911498786,1,0.16607645,0,0.05995999,0
1622,0,0.10626830084911239,0,0.016231392,0,0.0075775925,0
1623,1,0.36410193256178186,0,0.032219443,0,0.05853825,0
1624,0,0.892302155384325,1,0.36229867,0,0.5062818,1
1625,0,0.8416393015397219,1,0.37258235,0,0.55482155,1
1626,0,0.13921266129530743,0,0.022665218,0,0.029745763,0
1627,1,0.29133593481080744,0,0.037809037,0,0.04243321,0
1628,0,0.14489610645211623,0,0.026997412,0,0.05802101,0
1629,1,0.8377446662805063,1,0.45950612,0,0.50364554,1
1630,0,0.5868481416894505,1,0.46674,0,0.62114066,1
1631,0,0.4358217583464216,0,0.0724948,0,0.05789572,0
1632,1,0.4818759860670779,0,0.06363516,0,0.1501691,0
1633,1,0.932899491250278,1,0.67626834,1,0.7237139,1
1634,0,0.019606497371252665,0,0.0063469615,0,0.0045902934,0
1635,0,0.17111570479952035,0,0.020818695,0,0.013938797,0
1636,0,0.136290530046547,0,0.0418829,0,0.02302778,0
1637,0,0.43130773373858156,0,0.16629206,0,0.08057355,0
1638,0,0.7999343332870964,1,0.4197348,0,0.49905145,1
1639,1,0.784255200575975,1,0.53697014,1,0.5785468,1
1640,0,0.8579054303091206,1,0.5264171,1,0.8380757,1
1641,0,0.5192688804921148,1,0.083025016,0,0.06503163,0
1642,0,0.08656284580355703,0,0.014347674,0,0.013381626,0
1643,1,0.9774168540933732,1,0.84961456,1,0.7033978,1
1644,0,0.5701530233319391,1,0.02962058,0,0.14226662,0
1645,0,0.08362343981077772,0,0.015360321,0,0.016009267,0
1646,0,0.2109839028377142,0,0.013706884,0,0.037871014,0
1647,0,0.13532044278412578,0,0.0117647685,0,0.010799463,0
1648,0,0.660528396356748,1,0.2689597,0,0.34102896,1
1649,0,0.21605415698548258,0,0.060054716,0,0.032207653,0
1650,0,0.5215672168720165,1,0.22913809,0,0.20843512,0
1651,0,0.06549844383632035,0,0.034377772,0,0.04701868,0
1652,0,0.1295841193805778,0,0.037420332,0,0.013845218,0
1653,0,0.039212710759837115,0,0.006220087,0,0.006332293,0
1654,0,0.5099131535042709,1,0.098947294,0,0.14604017,0
1655,0,0.4254806853441686,0,0.17514111,0,0.121072724,0
1656,0,0.4148776995347522,0,0.040833455,0,0.036033027,0
1657,0,0.6937980277986835,1,0.19689359,0,0.27629933,0
1658,1,0.9863998548760382,1,0.7493237,1,0.7799943,1
1659,0,0.7262151336721727,1,0.48603556,0,0.49012557,1
1660,0,0.6476344630473675,1,0.329239,0,0.3539295,1
1661,0,0.7065251654169774,1,0.30149218,0,0.23493263,0
1662,1,0.505479397589742,1,0.24746634,0,0.16295971,0
1663,0,0.6993848215642253,1,0.072297975,0,0.14137203,0
1664,0,0.06489879314087689,0,0.01368252,0,0.0070710466,0
1665,0,0.7463922491854398,1,0.16064182,0,0.16116644,0
1666,0,0.11891951563977232,0,0.020655604,0,0.007514578,0
1667,0,0.33896651222709073,0,0.049730334,0,0.060875464,0
1668,0,0.668426509825832,1,0.08133866,0,0.13748705,0
1669,0,0.2752506362872544,0,0.044075288,0,0.03915884,0
1670,0,0.054960117740022275,0,0.037628938,0,0.024168117,0
1671,1,0.9678746837126199,1,0.6579162,1,0.2970793,0
1672,1,0.9094424396880793,1,0.4131186,0,0.60676384,1
1673,0,0.028107004546791978,0,0.0044944803,0,0.011728064,0
1674,0,0.6975591739425183,1,0.29897177,0,0.3019897,0
1675,0,0.4987872124451222,0,0.17429712,0,0.23041672,0
1676,0,0.4508594765192622,0,0.13060024,0,0.05697265,0
1677,0,0.037877718355498954,0,0.012152642,0,0.0037632643,0
1678,0,0.04842333853510974,0,0.0066545834,0,0.0046120454,0
1679,0,0.34781055826556767,0,0.15505064,0,0.04570086,0
1680,1,0.17291669460773867,0,0.024029626,0,0.015309574,0
1681,0,0.048090039507410545,0,0.0074968026,0,0.012020006,0
1682,0,0.1769733287639318,0,0.027164914,0,0.14853138,0
1683,0,0.5451659001083672,1,0.13074654,0,0.2651298,0
1684,0,0.037846020807875476,0,0.006515511,0,0.0050075655,0
1685,0,0.6990072506172423,1,0.12590966,0,0.4485946,1
1686,0,0.11986347665127198,0,0.07565612,0,0.035042096,0
1687,0,0.13178181634002642,0,0.018475408,0,0.024560906,0
1688,1,0.7213258071420835,1,0.32788283,0,0.4618554,1
1689,0,0.35102423861876497,0,0.36941463,0,0.093857646,0
1690,1,0.9917731686477412,1,0.7357604,1,0.51578856,1
1691,0,0.020639267118171937,0,0.0061913407,0,0.005124495,0
1692,0,0.32343899073334675,0,0.21908407,0,0.13992128,0
1693,1,0.9458802958693938,1,0.34625015,0,0.52703005,1
1694,0,0.04188097950273864,0,0.013156736,0,0.012867981,0
1695,0,0.4559689832476449,0,0.022463242,0,0.076498255,0
1696,0,0.1108556864726248,0,0.018414691,0,0.018714422,0
1697,0,0.10755933812194586,0,0.01934115,0,0.009403556,0
1698,1,0.23856901432726726,0,0.0392014,0,0.02921562,0
1699,0,0.6538885958005359,1,0.15947962,0,0.28788158,0
1700,0,0.14713625697665306,0,0.013629757,0,0.0117695825,0
1701,0,0.02867077109111902,0,0.003848634,0,0.0033979686,0
1702,0,0.10949811338846067,0,0.015962312,0,0.016813632,0
1703,0,0.8127846925856039,1,0.5038419,1,0.49948412,1
1704,0,0.024568695461791523,0,0.009116721,0,0.0044312235,0
1705,0,0.019727292387065373,0,0.015522041,0,0.007954586,0
1706,0,0.41142871850125834,0,0.05303009,0,0.3498936,1
1707,1,0.04184546850455476,0,0.004864926,0,0.0066216066,0
1708,1,0.9979585528568855,1,0.8973064,1,0.8778116,1
1709,0,0.3411055997823643,0,0.09323879,0,0.10043566,0
1710,0,0.1863538413871595,0,0.10999106,0,0.04200871,0
1711,0,0.9984061632967268,1,0.8473909,1,0.7370513,1
1712,0,0.8942668557226979,1,0.31013978,0,0.54819024,1
1713,0,0.03383786800821951,0,0.012917312,0,0.008648895,0
1714,1,0.9533358312991399,1,0.8285712,1,0.8073366,1
1715,0,0.6938346322079796,1,0.090664916,0,0.10515228,0
1716,0,0.5526663757341528,1,0.13518658,0,0.071568005,0
1717,0,0.27037905092010855,0,0.06153423,0,0.13593343,0
1718,0,0.10233092377676371,0,0.020045605,0,0.012329549,0
1719,0,0.09677563214264043,0,0.010781714,0,0.007020559,0
1720,0,0.7613965243544915,1,0.48769933,0,0.62932557,1
1721,0,0.3756942556999274,0,0.045177635,0,0.101851255,0
1722,0,0.0196320643953625,0,0.0063259327,0,0.007068837,0
1723,0,0.017835408826731146,0,0.014508501,0,0.015897729,0
1724,0,0.9292358435642081,1,0.36884677,0,0.5931609,1
1725,0,0.5818977588892851,1,0.28411487,0,0.3889033,1
1726,0,0.01936966930503378,0,0.0072613475,0,0.0042881877,0
1727,0,0.9231256663982107,1,0.57175857,1,0.7220092,1
1728,0,0.07984900370300319,0,0.009425376,0,0.006493946,0
1729,0,0.34003961985831826,0,0.06412024,0,0.045139115,0
1730,0,0.08692608845696512,0,0.024430139,0,0.005794648,0
1731,0,0.13090605799808636,0,0.018328862,0,0.02353953,0
1732,0,0.016135552468125897,0,0.0045504337,0,0.0036913725,0
1733,0,0.14979948091703307,0,0.01825376,0,0.015129335,0
1734,0,0.048352032922168324,0,0.007504591,0,0.010005892,0
1735,0,0.5260653449555529,1,0.09128248,0,0.087151855,0
1736,0,0.01942721859659939,0,0.0074909083,0,0.0035433131,0
1737,0,0.14316141428058415,0,0.046314042,0,0.03777377,0
1738,0,0.06443939281859302,0,0.014276115,0,0.011396249,0
1739,0,0.5715257106547128,1,0.15421146,0,0.15395483,0
1740,1,0.9898072690408322,1,0.8393016,1,0.8754369,1
1741,0,0.08542388757208923,0,0.08569447,0,0.01334815,0
1742,1,0.9968151965538565,1,0.9191603,1,0.89817697,1
1743,0,0.04794234165918406,0,0.033998705,0,0.01481248,0
1744,0,0.02452305262111215,0,0.005106798,0,0.0045292466,0
1745,0,0.10511084273026058,0,0.03188453,0,0.022123484,0
1746,0,0.02962255477648063,0,0.005344538,0,0.0051067667,0
1747,1,0.1283910596563852,0,0.04915236,0,0.010197213,0
1748,0,0.04905245326640151,0,0.033634562,0,0.0073363543,0
1749,0,0.05528448854273487,0,0.052546643,0,0.03240592,0
1750,0,0.38677981883078927,0,0.04165375,0,0.029862467,0
1751,1,0.7051171673021652,1,0.2123602,0,0.43604466,1
1752,0,0.1591601451655426,0,0.031966742,0,0.058895774,0
1753,0,0.11216163248905946,0,0.01668131,0,0.02093822,0
1754,1,0.981170898676111,1,0.6342187,1,0.8063702,1
1755,0,0.756251752796747,1,0.08563265,0,0.41529787,1
1756,0,0.04277071995077464,0,0.0060254834,0,0.0069079,0
1757,0,0.03350551491739359,0,0.036197,0,0.016694399,0
1758,0,0.11901507890418923,0,0.02067376,0,0.0132374,0
1759,0,0.1424213955229967,0,0.01454416,0,0.017668093,0
1760,0,0.5554703784951449,1,0.20707181,0,0.43765506,1
1761,0,0.31152832972375494,0,0.042801414,0,0.027278183,0
1762,0,0.3894932219867345,0,0.05958315,0,0.06805432,0
1763,0,0.052462546887606994,0,0.013326145,0,0.0073552066,0
1764,0,0.2963851300203124,0,0.07175897,0,0.06492309,0
1765,0,0.3292207422825542,0,0.07542494,0,0.040744442,0
1766,0,0.07512206231607763,0,0.01650933,0,0.00808612,0
1767,0,0.39302419292136676,0,0.08697249,0,0.11222228,0
1768,0,0.09279238877345436,0,0.039904233,0,0.011058328,0
1769,0,0.10298246500256032,0,0.018969575,0,0.011710474,0
1770,0,0.28401010073477684,0,0.12897958,0,0.071787745,0
1771,0,0.3181886885578221,0,0.06945648,0,0.034698624,0
1772,0,0.8334065539756266,1,0.24640986,0,0.30297595,0
1773,1,0.9659776290910931,1,0.4040472,0,0.5773597,1
1774,1,0.7797040697040188,1,0.78789246,1,0.46368474,1
1775,1,0.8166679227611829,1,0.2621336,0,0.51197225,1
1776,0,0.11587095184551652,0,0.021863129,0,0.037363943,0
1777,0,0.07221693026615572,0,0.01765379,0,0.005942044,0
1778,0,0.02333310939740087,0,0.023718968,0,0.01657669,0
1779,0,0.5461709208181982,1,0.42617592,0,0.29168996,0
1780,0,0.7753523637610916,1,0.30151072,0,0.4103379,1
1781,0,0.07831230979027416,0,0.012631049,0,0.029388452,0
1782,0,0.33488228199261977,0,0.038451504,0,0.033990078,0
1783,0,0.6897566516396058,1,0.16362664,0,0.2221174,0
1784,0,0.15242380825789953,0,0.012564931,0,0.01847418,0
1785,0,0.2891367146920426,0,0.022560084,0,0.022425858,0
1786,0,0.04512106754587593,0,0.009484571,0,0.0038924445,0
1787,0,0.47497872080571296,0,0.057015713,0,0.096468955,0
1788,0,0.4332409587364827,0,0.07418768,0,0.14743534,0
1789,0,0.05929178563691025,0,0.006189716,0,0.0046759113,0
1790,0,0.07616647610926744,0,0.015305514,0,0.03230411,0
1791,0,0.015508062109403045,0,0.009865876,0,0.017970609,0
1792,0,0.08693592395155425,0,0.014200761,0,0.01017469,0
1793,0,0.2050918156816657,0,0.06325635,0,0.022149729,0
1794,0,0.5144000298624852,1,0.108615,0,0.09477706,0
1795,0,0.21420025448863972,0,0.03586783,0,0.04020389,0
1796,0,0.017284479584828646,0,0.008000224,0,0.004267681,0
1797,0,0.4647449256609237,0,0.20855165,0,0.08415476,0
1798,0,0.03378855435172308,0,0.013156997,0,0.005005625,0
1799,0,0.18649230440052014,0,0.032201532,0,0.07584835,0
1800,0,0.9900225432978678,1,0.25503224,0,0.6653925,1
1801,0,0.06958447714191376,0,0.009695218,0,0.009795432,0
1802,0,0.0510703663972132,0,0.023776503,0,0.008323899,0
1803,0,0.1552624747102265,0,0.028144266,0,0.018726448,0
1804,0,0.28422059287697926,0,0.031163512,0,0.029307881,0
1805,0,0.12587883062272984,0,0.01393727,0,0.009960052,0
1806,0,0.3893438025980067,0,0.047251765,0,0.05889279,0
1807,0,0.07330782597952382,0,0.04420146,0,0.009698405,0
1808,0,0.5644937826733603,1,0.058857024,0,0.19046372,0
1809,0,0.08871396897087773,0,0.0213884,0,0.016513394,0
1810,0,0.27482001890605384,0,0.114877164,0,0.07863591,0
1811,0,0.10512653354651134,0,0.030700743,0,0.009458271,0
1812,0,0.1117430517943392,0,0.021471137,0,0.018261906,0
1813,1,0.4159858563899625,0,0.08138442,0,0.18841699,0
1814,0,0.20986140956339536,0,0.22505744,0,0.10894546,0
1815,0,0.1923543443701845,0,0.017481403,0,0.025679607,0
1816,1,0.8707252203736342,1,0.39006084,0,0.6854436,1
1817,0,0.13672409386947534,0,0.015629373,0,0.007655573,0
1818,0,0.31902100657965593,0,0.06700332,0,0.054277346,0
